candidate_id,rank,score,reasoning
CAND_0018499,1,0.8189,"7.2 yrs experience as a Senior Machine Learning Engineer with expertise in Deep Learning, Weaviate, scikit-learn and experience deploying to production. Located in Noida, Uttar Pradesh, candidate is highly active recently with 15-day notice and sh..."
CAND_0071974,2,0.8150,"7.8 yrs experience as a Senior AI Engineer with expertise in Learning to Rank, Weaviate, Pinecone and experience deploying to production and running A/B tests. Located in Vizag, Andhra Pradesh, candidate is moderately active with 45-day notice and..."
CAND_0008425,3,0.8084,"7.8 yrs experience as a Senior NLP Engineer with expertise in Learning to Rank, Qdrant, pgvector and experience scaling systems and deploying to production. Located in Kolkata, West Bengal, candidate is moderately active with 90-day notice and sho..."
CAND_0088025,4,0.8038,"8.6 yrs experience as a Staff Machine Learning Engineer with expertise in Pinecone, RAG, TensorFlow and experience running A/B tests. Located in Jaipur, Rajasthan, candidate is highly active recently with 90-day notice and shows strong social evid..."
CAND_0081846,5,0.8029,"6.7 yrs experience as a Lead AI Engineer with expertise in Information Retrieval, pgvector, Learning to Rank and experience scaling systems. Located in Jaipur, Rajasthan, candidate is highly active recently with 30-day notice."
CAND_0079387,6,0.7936,"6.9 yrs experience as a AI Engineer with expertise in scikit-learn, Python, Sentence Transformers and experience deploying to production and running A/B tests. Located in Trivandrum, Kerala, candidate is moderately active with 30-day notice and sh..."
CAND_0002025,7,0.7901,"5.9 yrs experience as a Senior AI Engineer with expertise in FAISS, TensorFlow, scikit-learn and experience deploying to production and running A/B tests. Located in Trivandrum, Kerala, candidate is highly active recently with 30-day notice and sh..."
CAND_0086022,8,0.7870,"5.3 yrs experience as a Senior Applied Scientist with expertise in Vector Search, MLflow, Deep Learning and experience running A/B tests. Located in Kolkata, West Bengal, candidate is moderately active with 0-day notice and shows strong social evi..."
CAND_0030468,9,0.7863,"5.4 yrs experience as a Senior Applied Scientist with expertise in Information Retrieval Systems, TensorFlow, Machine Learning and experience scaling systems and deploying to production. Located in Indore, Madhya Pradesh, candidate is highly activ..."
CAND_0006418,10,0.7848,"5.7 yrs experience as a Machine Learning Engineer with expertise in Semantic Search, Embeddings, TensorFlow and experience deploying to production and running A/B tests. Located in Gurgaon, Haryana, candidate is moderately active with 60-day notic..."
CAND_0069905,11,0.7830,"6.6 yrs experience as a Applied ML Engineer with expertise in Sentence Transformers, TensorFlow, MLOps. Located in Bhubaneswar, Odisha, candidate is moderately active with 90-day notice."
CAND_0055905,12,0.7825,"8.1 yrs experience as a Senior Machine Learning Engineer with expertise in Elasticsearch, Python, OpenSearch and experience scaling systems and deploying to production. Located in London, candidate is highly active recently with 30-day notice."
CAND_0028793,13,0.7820,"7.2 yrs experience as a Search Engineer with expertise in Embeddings, Learning to Rank, Information Retrieval and experience deploying to production and running A/B tests. Located in Trivandrum, Kerala, candidate is moderately active with 120-day ..."
CAND_0042100,14,0.7797,"7.3 yrs experience as a Machine Learning Engineer with expertise in Elasticsearch, Learning to Rank, Semantic Search and experience deploying to production and running A/B tests. Located in Singapore, candidate is moderately active with 90-day not..."
CAND_0052328,15,0.7758,"6.5 yrs experience as a Recommendation Systems Engineer with expertise in OpenSearch, Learning to Rank, scikit-learn and experience deploying to production. Located in Pune, Maharashtra, candidate is moderately active with 30-day notice and shows ..."
CAND_0027691,16,0.7748,"6.5 yrs experience as a NLP Engineer with expertise in Weaviate, scikit-learn, Embeddings and experience deploying to production. Located in Pune, Maharashtra, candidate is moderately active with 15-day notice and shows strong social evidence (58/..."
CAND_0011687,17,0.7723,"7.8 yrs experience as a Senior NLP Engineer with expertise in TensorFlow, OpenSearch, FAISS and experience deploying to production and running A/B tests. Located in Indore, Madhya Pradesh, candidate is highly active recently with 15-day notice and..."
CAND_0005538,18,0.7722,"5.9 yrs experience as a Senior AI Engineer with expertise in Deep Learning, Python, PyTorch and experience scaling systems and deploying to production. Located in Kolkata, West Bengal, candidate is highly active recently with 90-day notice and sho..."
CAND_0077337,19,0.7721,"7.0 yrs experience as a Staff Machine Learning Engineer with expertise in Semantic Search, pgvector, Pinecone and experience scaling systems and deploying to production. Located in Kochi, Kerala, candidate is highly active recently with 60-day not..."
CAND_0081053,20,0.7701,"5.4 yrs experience as a NLP Engineer with expertise in Qdrant, Machine Learning, Learning to Rank and experience deploying to production and running A/B tests. Located in Chandigarh, Chandigarh, candidate is moderately active with 90-day notice an..."
CAND_0062247,21,0.7692,"7.3 yrs experience as a AI Engineer with expertise in Pinecone, Vector Search, Qdrant. Located in Kochi, Kerala, candidate is moderately active with 30-day notice and shows strong social evidence (53/100 GitHub activity)."
CAND_0093193,22,0.7679,"7.9 yrs experience as a Senior Machine Learning Engineer with expertise in Ranking Systems, Qdrant, OpenSearch. Located in Bangalore, Karnataka, candidate is moderately active with 45-day notice."
CAND_0046064,23,0.7672,"8.9 yrs experience as a Senior NLP Engineer with expertise in Python, Pinecone, OpenSearch and experience deploying to production and running A/B tests. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 30-day notice and shows..."
CAND_0033861,24,0.7666,"8.0 yrs experience as a Senior NLP Engineer with expertise in Weaviate, Machine Learning, TensorFlow and experience scaling systems and deploying to production. Located in Vizag, Andhra Pradesh, candidate is moderately active with 30-day notice."
CAND_0068351,25,0.7660,"6.4 yrs experience as a Lead AI Engineer with expertise in pgvector, Deep Learning, Qdrant and experience deploying to production. Located in Delhi, Delhi, candidate is moderately active with 0-day notice."
CAND_0027801,26,0.7653,"7.4 yrs experience as a NLP Engineer with expertise in FAISS, Milvus, TensorFlow and experience deploying to production. Located in Hyderabad, Telangana, candidate is moderately active with 120-day notice and shows strong social evidence (63/100 G..."
CAND_0042029,27,0.7647,"6.5 yrs experience as a Senior Data Scientist with expertise in PyTorch, NLP, RAG and experience deploying to production and running A/B tests. Located in Delhi, Delhi, candidate is moderately active with 45-day notice and shows strong social evid..."
CAND_0007009,28,0.7631,"7.9 yrs experience as a Recommendation Systems Engineer with expertise in Weaviate, Python, Embeddings. Located in Noida, Uttar Pradesh, candidate is moderately active with 30-day notice and shows strong social evidence (69/100 GitHub activity)."
CAND_0064326,29,0.7623,"7.6 yrs experience as a Search Engineer with expertise in scikit-learn, PyTorch, Milvus and experience deploying to production and running A/B tests. Located in Gurgaon, Haryana, candidate is highly active recently with 45-day notice and shows str..."
CAND_0070398,30,0.7601,"7.2 yrs experience as a Machine Learning Engineer with expertise in RAG, FAISS, Embeddings and experience deploying to production and running A/B tests. Located in Kochi, Kerala, candidate is moderately active with 120-day notice and shows strong ..."
CAND_0043228,31,0.7599,"6.8 yrs experience as a Applied ML Engineer with expertise in NLP, Machine Learning, Vector Search and experience deploying to production. Located in Chennai, Tamil Nadu, candidate is highly active recently with 30-day notice."
CAND_0074735,32,0.7592,"5.5 yrs experience as a Applied ML Engineer with expertise in RAG, Machine Learning, Weaviate and experience deploying to production. Located in Chandigarh, Chandigarh, candidate is moderately active with 90-day notice and shows strong social evid..."
CAND_0095528,33,0.7578,"5.3 yrs experience as a Senior Data Scientist with expertise in OpenSearch, PyTorch, Semantic Search and experience deploying to production and running A/B tests. Located in Indore, Madhya Pradesh, candidate is highly active recently with 45-day n..."
CAND_0084819,34,0.7571,"4.5 yrs experience as a Search Engineer with expertise in Semantic Search, OpenSearch, scikit-learn. Located in Indore, Madhya Pradesh, candidate is highly active recently with 120-day notice and shows strong social evidence (56/100 GitHub activity)."
CAND_0020708,35,0.7568,"4.2 yrs experience as a Search Engineer with expertise in NLP, scikit-learn, Learning to Rank. Located in Indore, Madhya Pradesh, candidate is moderately active with 30-day notice and shows strong social evidence (84/100 GitHub activity)."
CAND_0083307,36,0.7554,"7.8 yrs experience as a Search Engineer with expertise in scikit-learn, Embeddings, Pinecone. Located in Vizag, Andhra Pradesh, candidate is moderately active with 120-day notice and shows strong social evidence (69/100 GitHub activity)."
CAND_0044855,37,0.7545,"6.6 yrs experience as a Senior Data Scientist with expertise in Learning to Rank, OpenSearch, BentoML and experience running A/B tests. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 60-day notice."
CAND_0037980,38,0.7544,"9.0 yrs experience as a Senior Applied Scientist with expertise in PyTorch, NLP, pgvector and experience deploying to production and running A/B tests. Located in Kolkata, West Bengal, candidate is moderately active with 0-day notice."
CAND_0049538,39,0.7542,"5.8 yrs experience as a Applied ML Engineer with expertise in MLflow, Learning to Rank, OpenSearch and experience deploying to production. Located in Jaipur, Rajasthan, candidate is highly active recently with 30-day notice and shows strong social..."
CAND_0075249,40,0.7537,"6.2 yrs experience as a Applied ML Engineer with expertise in Sentence Transformers, Milvus, Machine Learning and experience running A/B tests. Located in Ahmedabad, Gujarat, candidate is moderately active with 45-day notice."
CAND_0058688,41,0.7532,"6.7 yrs experience as a AI Engineer with expertise in scikit-learn, Embeddings, TensorFlow and experience deploying to production and running A/B tests. Located in Berlin, candidate is moderately active with 15-day notice."
CAND_0046525,42,0.7528,"6.1 yrs experience as a Senior Machine Learning Engineer with expertise in Elasticsearch, Machine Learning, Information Retrieval and experience running A/B tests. Located in Pune, Maharashtra, candidate is highly active recently with 60-day notice."
CAND_0042506,43,0.7523,"4.2 yrs experience as a Search Engineer with expertise in scikit-learn, Semantic Search, TensorFlow and experience running A/B tests. Located in Mumbai, Maharashtra, candidate is highly active recently with 15-day notice and shows strong social ev..."
CAND_0093547,44,0.7510,"2.9 yrs experience as a Senior Machine Learning Engineer with expertise in RAG, Python, Machine Learning and experience deploying to production and running A/B tests. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 60-day no..."
CAND_0030031,45,0.7506,"5.7 yrs experience as a AI Engineer with expertise in Information Retrieval, PyTorch, Python and experience deploying to production and running A/B tests. Located in Trivandrum, Kerala, candidate is highly active recently with 30-day notice."
CAND_0045250,46,0.7495,"6.6 yrs experience as a Applied ML Engineer with expertise in Sentence Transformers, Milvus, Embeddings and experience deploying to production and running A/B tests. Located in Delhi, Delhi, candidate is moderately active with 15-day notice."
CAND_0037944,47,0.7487,"4.9 yrs experience as a Senior Data Scientist with expertise in Vector Search, Machine Learning, OpenSearch and experience deploying to production and running A/B tests. Located in Jaipur, Rajasthan, candidate is moderately active with 30-day noti..."
CAND_0083879,48,0.7472,"7.1 yrs experience as a Machine Learning Engineer with expertise in Milvus, scikit-learn, Machine Learning and experience deploying to production and running A/B tests. Located in Noida, Uttar Pradesh, candidate is moderately active with 30-day no..."
CAND_0079064,49,0.7464,"5.2 yrs experience as a Senior Data Scientist with expertise in OpenSearch, NLP, Semantic Search. Located in Noida, Uttar Pradesh, candidate is moderately active with 120-day notice."
CAND_0050454,50,0.7462,"6.8 yrs experience as a AI Engineer with expertise in PyTorch, FAISS, Qdrant. Located in Delhi, Delhi, candidate is moderately active with 30-day notice."
CAND_0047721,51,0.7459,"7.0 yrs experience as a Senior Data Scientist with expertise in Learning to Rank, Milvus, RAG and experience running A/B tests. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 90-day notice and shows strong social evidence (..."
CAND_0041610,52,0.7454,"6.7 yrs experience as a Recommendation Systems Engineer with expertise in Elasticsearch, OpenSearch, scikit-learn and experience deploying to production. Located in Indore, Madhya Pradesh, candidate is highly active recently with 30-day notice and..."
CAND_0081852,53,0.7439,"5.9 yrs experience as a Senior Data Scientist with expertise in Semantic Search, Milvus, BentoML and experience deploying to production. Located in Delhi, Delhi, candidate is highly active recently with 45-day notice and shows strong social eviden..."
CAND_0024620,54,0.7436,"5.9 yrs experience as a AI Engineer with expertise in Semantic Search, Information Retrieval, Python and experience deploying to production. Located in New York, candidate is moderately active with 45-day notice."
CAND_0011162,55,0.7433,"5.8 yrs experience as a Recommendation Systems Engineer with expertise in FAISS, Vector Search, Milvus and experience deploying to production and running A/B tests. Located in Coimbatore, Tamil Nadu, candidate is highly active recently with 90-day..."
CAND_0010685,56,0.7429,"6.7 yrs experience as a NLP Engineer with expertise in Deep Learning, PyTorch, Information Retrieval and experience deploying to production and running A/B tests. Located in Kolkata, West Bengal, candidate is moderately active with 30-day notice."
CAND_0096142,57,0.7427,"5.0 yrs experience as a Applied ML Engineer with expertise in Weaviate, Pinecone, Python and experience deploying to production and running A/B tests. Located in Hyderabad, Telangana, candidate is highly active recently with 120-day notice and sho..."
CAND_0087630,58,0.7423,"7.2 yrs experience as a AI Engineer with expertise in Elasticsearch, pgvector, NLP and experience running A/B tests. Located in Gurgaon, Haryana, candidate is moderately active with 30-day notice."
CAND_0005260,59,0.7412,"5.2 yrs experience as a Senior NLP Engineer with expertise in Information Retrieval, Semantic Search, Deep Learning and experience deploying to production. Located in Chennai, Tamil Nadu, candidate is highly active recently with 60-day notice."
CAND_0060054,60,0.7411,"6.4 yrs experience as a AI Engineer with expertise in TensorFlow, Weaviate, FAISS and experience deploying to production and running A/B tests. Located in Jaipur, Rajasthan, candidate is moderately active with 15-day notice."
CAND_0091909,61,0.7408,"6.9 yrs experience as a Machine Learning Engineer with expertise in Pinecone, Qdrant, OpenSearch and experience deploying to production and running A/B tests. Located in Bangalore, Karnataka, candidate is moderately active with 45-day notice."
CAND_0009837,62,0.7406,"4.3 yrs experience as a Senior Data Scientist with expertise in scikit-learn, TensorFlow, PyTorch and experience deploying to production and running A/B tests. Located in Noida, Uttar Pradesh, candidate is moderately active with 60-day notice and ..."
CAND_0044222,63,0.7383,"7.7 yrs experience as a AI Engineer with expertise in Vector Search, OpenSearch, Qdrant and experience deploying to production and running A/B tests. Located in Vizag, Andhra Pradesh, candidate is highly active recently with 60-day notice."
