candidate_id,rank,score,reasoning
CAND_0000031,1,0.6914,"6.0 yrs experience as a Recommendation Systems Engineer with expertise in MLflow, FAISS, Pinecone and experience deploying to production and running A/B tests. Located in Hyderabad, Telangana, candidate is highly active recently with 60-day notice."
CAND_0000014,2,0.6343,"8.4 yrs experience as a Frontend Engineer with expertise in FAISS, OpenSearch and experience deploying to production. Located in Hyderabad, Telangana, candidate is moderately active with 90-day notice."
CAND_0000082,3,0.6212,"7.4 yrs experience as a Data Analyst with expertise in Pinecone, Embeddings and experience running A/B tests. Located in Seattle, candidate is moderately active with 120-day notice."
CAND_0000038,4,0.5993,"6.7 yrs experience as a Java Developer with expertise in Weaviate. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 90-day notice."
CAND_0000001,5,0.5893,"6.9 yrs experience as a Backend Engineer with expertise in NLP, Milvus. Located in Toronto, candidate is highly active recently with 60-day notice."
CAND_0000063,6,0.5723,"5.4 yrs experience as a Java Developer. Located in Delhi, Delhi, candidate is moderately active with 90-day notice and shows strong social evidence (61/100 GitHub activity)."
CAND_0000075,7,0.5634,"5.2 yrs experience as a Full Stack Developer with expertise in Machine Learning and experience deploying to production. Located in Pune, Maharashtra, candidate is moderately active with 30-day notice."
CAND_0000025,8,0.5564,"7.3 yrs experience as a Frontend Engineer and experience deploying to production. Located in Vizag, Andhra Pradesh, candidate is moderately active with 120-day notice."
CAND_0000015,9,0.5491,"5.4 yrs experience as a Software Engineer and experience deploying to production. Located in Trivandrum, Kerala, candidate is moderately active with 90-day notice."
CAND_0000088,10,0.5420,"7.6 yrs experience as a Java Developer with expertise in Sentence Transformers and experience deploying to production. Located in Chandigarh, Chandigarh, candidate is moderately active with 30-day notice."
CAND_0000032,11,0.5366,"8.1 yrs experience as a .NET Developer with expertise in Embeddings. Located in Gurgaon, Haryana, candidate is moderately active with 150-day notice."
CAND_0000097,12,0.5364,"5.8 yrs experience as a Mechanical Engineer with expertise in Information Retrieval, Semantic Search, RAG and experience scaling systems and deploying to production. Located in Indore, Madhya Pradesh, candidate is moderately active with 30-day not..."
CAND_0000010,13,0.5353,"4.6 yrs experience as a Data Engineer and experience running A/B tests. Located in London, candidate is moderately active with 120-day notice."
CAND_0000019,14,0.5282,"6.5 yrs experience as a Project Manager and experience scaling systems and deploying to production. Located in Trivandrum, Kerala, candidate is highly active recently with 60-day notice."
CAND_0000069,15,0.5261,"13.0 yrs experience as a Business Analyst and experience scaling systems and deploying to production. Located in Jaipur, Rajasthan, candidate is moderately active with 90-day notice."
CAND_0000072,16,0.5240,"7.0 yrs experience as a Frontend Engineer. Located in Chandigarh, Chandigarh, candidate is moderately active with 30-day notice."
CAND_0000043,17,0.5233,"8.3 yrs experience as a Cloud Engineer with expertise in Elasticsearch and experience deploying to production. Located in Chandigarh, Chandigarh, candidate is moderately active with 120-day notice."
CAND_0000062,18,0.5230,"4.3 yrs experience as a DevOps Engineer with expertise in MLOps. Located in Seattle, candidate is moderately active with 90-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000023,19,0.5206,"3.7 yrs experience as a Software Engineer and experience deploying to production. Located in New York, candidate is moderately active with 30-day notice."
CAND_0000090,20,0.5206,"1.7 yrs experience as a QA Engineer with expertise in MLOps. Located in Hyderabad, Telangana, candidate is moderately active with 90-day notice."
CAND_0000007,21,0.5196,"5.5 yrs experience as a Civil Engineer and experience deploying to production. Located in Gurgaon, Haryana, candidate is highly active recently with 30-day notice but has gaps: Non-technical current title 'Civil Engineer' with minimal machine lear..."
CAND_0000054,22,0.5183,"4.9 yrs experience as a QA Engineer. Located in Indore, Madhya Pradesh, candidate is moderately active with 90-day notice."
CAND_0000096,23,0.5166,"3.2 yrs experience as a QA Engineer and experience deploying to production. Located in Kochi, Kerala, candidate is moderately active with 90-day notice."
CAND_0000061,24,0.5152,"7.7 yrs experience as a DevOps Engineer and experience deploying to production. Located in Vizag, Andhra Pradesh, candidate is moderately active with 60-day notice."
CAND_0000045,25,0.5137,"12.2 yrs experience as a Project Manager and experience scaling systems and deploying to production. Located in Indore, Madhya Pradesh, candidate is moderately active with 60-day notice."
CAND_0000048,26,0.5119,"9.7 yrs experience as a Mobile Developer and experience deploying to production. Located in Hyderabad, Telangana, candidate is moderately active with 120-day notice."
CAND_0000044,27,0.5093,"5.7 yrs experience as a Frontend Engineer. Located in Indore, Madhya Pradesh, candidate is moderately active with 90-day notice."
CAND_0000060,28,0.5093,"8.0 yrs experience as a Cloud Engineer. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 120-day notice."
CAND_0000091,29,0.5086,"3.6 yrs experience as a Frontend Engineer with expertise in Learning to Rank. Located in Gurgaon, Haryana, candidate is moderately active with 120-day notice and shows strong social evidence (55/100 GitHub activity)."
CAND_0000099,30,0.5084,"2.6 yrs experience as a Full Stack Developer. Located in Ahmedabad, Gujarat, candidate is highly active recently with 90-day notice."
CAND_0000093,31,0.5073,"8.2 yrs experience as a Civil Engineer and experience deploying to production. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Civil Engineer' with minimal machine lea..."
CAND_0000051,32,0.5066,"6.2 yrs experience as a Cloud Engineer. Located in Dubai, candidate is moderately active with 90-day notice."
CAND_0000035,33,0.5052,"4.3 yrs experience as a Full Stack Developer with expertise in BentoML. Located in Hyderabad, Telangana, candidate is moderately active with 60-day notice."
CAND_0000020,34,0.5047,"6.3 yrs experience as a Mechanical Engineer and experience deploying to production. Located in Ahmedabad, Gujarat, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with minimal machi..."
CAND_0000078,35,0.5045,"10.3 yrs experience as a Business Analyst and experience scaling systems and deploying to production. Located in Pune, Maharashtra, candidate is highly active recently with 150-day notice."
CAND_0000036,36,0.5029,"11.3 yrs experience as a Project Manager and experience scaling systems and deploying to production. Located in Trivandrum, Kerala, candidate is moderately active with 60-day notice."
CAND_0000046,37,0.5019,"7.8 yrs experience as a Mechanical Engineer. Located in London, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with minimal machine learning evidence in career history description."
CAND_0000037,38,0.5001,"14.3 yrs experience as a Business Analyst and experience deploying to production. Located in Dubai, candidate is moderately active with 30-day notice."
CAND_0000055,39,0.4981,"7.3 yrs experience as a Full Stack Developer. Located in Indore, Madhya Pradesh, candidate is highly active recently with 150-day notice."
CAND_0000027,40,0.4977,"3.9 yrs experience as a DevOps Engineer. Located in Kolkata, West Bengal, candidate is highly active recently with 90-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000021,41,0.4972,"14.5 yrs experience as a Project Manager with expertise in Embeddings and experience scaling systems and deploying to production. Located in Bhubaneswar, Odisha, candidate is moderately active with 60-day notice."
CAND_0000077,42,0.4962,"8.7 yrs experience as a Frontend Engineer and experience deploying to production. Located in Delhi, Delhi, candidate is moderately active with 120-day notice."
CAND_0000018,43,0.4899,"6.6 yrs experience as a Frontend Engineer and experience deploying to production. Located in Bhubaneswar, Odisha, candidate is moderately active with 120-day notice."
CAND_0000087,44,0.4873,"2.5 yrs experience as a Full Stack Developer with expertise in MLflow. Located in Mumbai, Maharashtra, candidate is highly active recently with 120-day notice."
CAND_0000065,45,0.4850,"9.7 yrs experience as a Project Manager and experience deploying to production. Located in Chandigarh, Chandigarh, candidate is moderately active with 90-day notice."
CAND_0000011,46,0.4840,"2.0 yrs experience as a QA Engineer and experience deploying to production. Located in Hyderabad, Telangana, candidate is moderately active with 90-day notice."
CAND_0000067,47,0.4834,"3.9 yrs experience as a Frontend Engineer and experience deploying to production. Located in San Francisco, candidate is highly active recently with 150-day notice."
CAND_0000095,48,0.4808,"6.7 yrs experience as a HR Manager and experience scaling systems and deploying to production. Located in Kochi, Kerala, candidate is highly active recently with 150-day notice but has gaps: Non-technical current title 'HR Manager' with minimal ma..."
CAND_0000006,49,0.4802,"6.0 yrs experience as a Business Analyst. Located in Austin, candidate is moderately active with 150-day notice."
CAND_0000083,50,0.4788,"6.7 yrs experience as a Graphic Designer with expertise in Semantic Search, Pinecone, Information Retrieval. Located in Berlin, candidate is highly active recently with 90-day notice but has gaps: Non-technical current title 'Graphic Designer' wit..."
